 x y ytrue B-spline-fit P-spline-fit SCP-spline-fit
119 0.059529764882441216 19.85268268272082 20.000000007500805 19.988612388667025 19.999157794858753 19.996166135021262
121 0.06053026513256628 20.04323957828906 20.0000000081911 19.9889028668033 19.999644373512407 19.996212353487756
124 0.062031015507753876 20.079918008847457 20.000000009343957 19.98947308322531 20.000398795606486 19.996281160672154
129 0.06453226613306653 19.823508238797896 20.00000001162547 19.99082716632858 20.0017090156584 19.996392593546396
137 0.06853426713356678 20.08463120563124 20.000000016447032 19.994230818063407 20.003890246065502 19.996554719014377
144 0.0720360180090045 20.327974562333434 20.000000022222295 19.998693768270176 20.00581816370793 19.996670515323135
146 0.07303651825912956 20.179259309446582 20.000000024206752 20.000244005059717 20.006361665134673 19.996697918743166
153 0.07653826913456728 19.793038806337268 20.000000032603815 20.006376603296378 20.008180154295683 19.9967747987492
156 0.07803901950975488 20.111788710359452 20.000000037014367 20.009218550403794 20.008896634821234 19.99679945894975
163 0.08154077038519258 19.874528018968608 20.000000049679894 20.01594223104506 20.01034574827507 19.996840219921864
166 0.08304152076038018 20.024144019199998 20.00000005631583 20.018730333753602 20.010846466225324 19.996851336702857
169 0.08454227113556778 20.082112151540592 20.000000063809402 20.02138248862501 20.011260046509676 19.996859145562887
172 0.08604302151075537 20.03650542391162 20.000000072267536 20.023843405881998 20.011576146561993 19.996863995011918
176 0.0880440220110055 20.039652101123114 20.00000008525444 20.026731585579704 20.011828101341646 19.996866459778595
182 0.09104552276138068 19.95457732360348 20.000000109075092 20.029955409419735 20.0117929960631 19.996863261013758
185 0.09254627313656828 20.06306232002015 20.000000123292438 20.03094872625434 20.01156716767891 19.996859313574554
186 0.0930465232616308 19.854663693453507 20.000000128419185 20.03117453635266 20.011458482164894 19.996857735953064
192 0.09604802401200599 19.88656831550463 20.00000016380769 20.03128313183688 20.010429429053012 19.996846416719777
198 0.09904952476238119 20.103303115164838 20.000000208572075 20.029205324042117 20.00876203013037 19.99683312362041
207 0.10355177588794397 20.073488765430444 20.00000029865635 20.022713251858555 20.00530733815394 19.996810497120634
210 0.10505252626313155 19.814959938940593 20.00000033631974 20.019837420099172 20.003962805866205 19.99680240182798
213 0.10655327663831915 19.865000168295726 20.00000037856228 20.01668413800438 20.002547340817777 19.996794098042074
214 0.10705352676338169 19.930183293993185 20.000000393751474 20.015579524262634 20.002062406072746 19.996791290840694
216 0.10805402701350675 19.94470548196236 20.00000042591868 20.013300477682396 20.001076273840937 19.996785626604776
217 0.10855427713856927 20.029953124259478 20.000000442941463 20.012129531666737 20.000576211971374 19.99678277259557
218 0.10905452726363181 20.05526683018196 20.00000046062154 20.01093996171595 20.000072243344178 19.99677990600908
219 0.10955477738869433 19.9159561777342 20.00000047898335 20.009733511241432 19.999564935767943 19.99677702835796
224 0.11205602801400699 20.00604682683629 20.000000581936 20.003509070412534 19.99699818695234 19.996762527076186
225 0.11255627813906953 19.86614171696523 20.000000604952085 20.0022379484354 19.996482769662556 19.996759614803224
227 0.11355677838919459 20.037031137927745 20.00000065365302 19.9996834179611 19.99545441002513 19.99675379034199
230 0.11505752876438219 20.039030378858783 20.000000733877705 19.995847057120795 19.9939265750534 19.996745076551782
232 0.11605802901450725 20.019158157221646 20.00000079256087 19.993306779607874 19.99292444582889 19.996739300273802
235 0.11755877938969483 19.955183406831875 20.000000889166312 19.989557176137705 19.991457249299128 19.996730715483274
238 0.11905952976488243 19.82859425598817 20.00000099709777 19.98592238989847 19.990046876943712 19.996722262548474
247 0.12356178089044521 20.03788084882963 20.00000140225893 19.976063320915266 19.986281812537186 19.9967032494822
250 0.1250625312656328 19.97164961800508 20.000001569641412 19.973202379689983 19.985213531975262 19.996702760446038
252 0.12606303151575787 20.005726786416663 20.000001691764552 19.97143215205589 19.98456109325641 19.996705074834427
256 0.128064032016008 20.037656555178234 20.00000196407483 19.968249809721552 19.98341176310134 19.996717607815086
257 0.12856428214107052 19.986454062057952 20.00000203848827 19.967533554912755 19.98315880520852 19.996722641716076
258 0.12906453226613307 20.033592955126075 20.00000211561514 19.966850652041394 19.9829202722468 19.996728522946846
262 0.1310655327663832 19.915002902929306 20.000002453200814 19.96446875620536 19.98211714043793 19.996761391842014
270 0.13506753376688344 19.834783261532863 20.00000329065702 19.961552040911684 19.98130588456457 19.996881035711894
273 0.13656828414207103 19.934710556238112 20.00000367075194 19.9611600148165 19.981302794273507 19.996948023909766
277 0.13856928464232116 20.136905846165593 20.000004243725495 19.96128941789244 19.98157780623393 19.997059158834105
279 0.1395697848924462 19.964057115641264 20.000004561555766 19.961648169450672 19.9818410160179 19.997124860186297
280 0.14007003501750875 20.14969990788607 20.00000472893382 19.961903892083 19.98200522823807 19.99716039670291
289 0.14457228614307152 20.123409993990034 20.000006525853575 19.9666235732952 19.984515086347574 19.997567756050387
302 0.15107553776888444 19.890080586465633 20.000010317378475 19.980134610049525 19.991056077350954 19.99839011587651
306 0.15307653826913456 19.921236904752657 20.00001185878459 19.98535913365594 19.99356342519414 19.99867427109871
307 0.15357678839419708 20.04248764454663 20.0000122773191 19.986715705202055 19.994216008170227 19.99874628483525
313 0.15657828914457228 20.05000907814638 20.000015101749376 19.995134918075244 19.998293197137293 19.99917981450641
314 0.1570785392696348 19.916564108523282 20.00001562926183 19.99656730623628 19.998993061948063 19.999251493427728
322 0.16108054027013505 20.011015633961193 20.000020532679116 20.007990179279766 20.004673544216757 19.999803239068278
328 0.16408204102051024 19.934670998362574 20.000025142766027 20.016122559971926 20.008880221615797 20.00017336054843
329 0.16458229114557277 20.14090939988503 20.00002600148878 20.0174090169849 20.009564457319698 20.000229874504942
330 0.16508254127063532 20.071233010937036 20.00002688819445 20.018670792754165 20.01024198090986 20.00028467697878
331 0.16558279139569784 19.819956199668454 20.000027803747045 20.019906018217156 20.010912083614613 20.000337680409316
338 0.16908454227113556 20.05865550810808 20.000035098336006 20.027685932636913 20.01534367113683 20.000653415459663
340 0.1700850425212606 19.958596637580495 20.000037497333423 20.029615251300584 20.016515265517693 20.000726200180623
341 0.17058529264632316 20.006770095964566 20.000038754729363 20.03053046765524 20.017083897553306 20.00075988817602
344 0.17208604302151073 20.16156039960984 20.000042772758675 20.03307743469281 20.01871785038077 20.000850639456143
354 0.17708854427213605 20.14517622286534 20.00005923288719 20.039391930446754 20.023301995926808 20.001054181807568
356 0.17808904452226113 19.8599786347474 20.000063180228555 20.040248667740684 20.02404320609639 20.001079144157153
363 0.18159079539769885 19.942417967645337 20.00007906067384 20.042165942689007 20.026121867749424 20.001133570353865
374 0.1870935467733867 20.083090805402712 20.0001119008142 20.041730357883544 20.027587414514738 20.00114332663569
375 0.1875937968984492 20.033722051703 20.000115456538012 20.041478880532352 20.02760110418817 20.001141219801475
376 0.18809404702351173 19.981214714138698 20.000119119285273 20.041191761405475 20.02759368481479 20.00113879627815
377 0.18859429714857429 19.955190032007117 20.00012289207875 20.040868924659772 20.027564882839588 20.001136098128576
380 0.19009504752376186 20.0838964815575 20.000134902160898 20.03968535027833 20.027347445752977 20.00112677655091
385 0.19259629814907453 20.031142053524498 20.00015742578602 20.037008062402776 20.026541633611064 20.00110916006319
386 0.19309654827413705 20.15499140809253 20.000162338696263 20.03637524382779 20.02631675145436 20.001105426778874
394 0.1970985492746373 20.16231650695538 20.00020720918807 20.030353415893266 20.023836294971225 20.001073309848277
397 0.1985992996498249 20.013988678739814 20.00022687960932 20.027737780408465 20.022626569764842 20.001060337384892
400 0.2001000500250125 19.91193574936282 20.00024830547421 20.024979493809447 20.021285203970592 20.00104692390945
406 0.2031015507753877 19.916853277781367 20.00029701683578 20.019169508572617 20.018261147999343 20.00101894236361
407 0.2036018009004502 19.934534119609776 20.00030596432053 20.018177676588714 20.017718682758 20.001014147298726
409 0.20460230115057526 19.95140892715281 20.00032462727887 20.016185080586713 20.01660525651277 20.001004458513798
414 0.20710355177588793 20.115929147580324 20.000376088617436 20.01120962218023 20.01367862498015 20.000979733846282
416 0.20810405202601298 20.052291241873966 20.000398749457727 20.009248012266113 20.01246116771224 20.000969675649646
418 0.20910455227613806 19.8917678757844 20.0004226910728 20.00731767907061 20.0112229201918 20.000959539980343
420 0.2101050525262631 20.110248984365406 20.00044798048959 20.00542858861622 20.00996785259519 20.00094933931549
421 0.21060530265132565 19.89867334740429 20.000461152436486 20.00450262379897 20.009335251948436 20.000944218508835
426 0.2131065532766383 19.94614431623779 20.000532654374773 20.0001084339248 20.006141431111956 20.000918472118904
430 0.21510755377688842 20.11955003464139 20.000597220950954 19.996949281124287 20.003579024199574 20.000897797549914
433 0.21660830415207602 20.077261980501802 20.000650390148294 19.99481356740992 20.001670831336035 20.000882307745798
436 0.21810905452726362 19.899261667545126 20.000707973897143 19.992864917614753 19.999783566248063 20.000866870521524
442 0.22111055527763882 19.906937855063422 20.00083775483731 19.989472325062444 19.99610416147366 20.000836291931865
444 0.22211105552776386 19.944436403648364 20.00088574685452 19.988475662175645 19.99491466278692 20.00082622424444
445 0.22261130565282639 19.792129949608135 20.000910695837007 19.988000139945513 19.99432819282464 20.00082121962616
461 0.2306153076538269 19.876265866672345 20.001410707303776 19.982009336527 19.98595327534234 20.000744897051046
469 0.23461730865432714 20.104407153475996 20.001747358419493 19.979737331085417 19.982717341818216 20.00071040685858
482 0.24112056028014006 19.903800291346027 20.002457257838913 19.976245494647955 19.97930026787393 20.000663466660114
489 0.24462231115557778 20.121546974781218 20.002942107212583 19.97454237137774 19.978474127677252 20.000657549570732
491 0.24562281140570283 19.88328201200222 20.00309604983393 19.974131771821 19.978361610434526 20.000661353626924
498 0.24912456228114055 20.053098858242866 20.00369527114934 19.973110154517556 19.9783785304773 20.00070201415528
499 0.24962481240620307 20.15841686640327 20.00378910181651 19.973028830311975 19.97843138962412 20.000711939403498
505 0.2526263131565783 19.98677105071467 20.00439966483998 19.972967328832205 19.97900076531182 20.000797836826308
511 0.25562781390695344 19.92211193103219 20.00509941550323 19.97377565465926 19.979982462888817 20.000936434106144
521 0.2606303151575788 19.918905916443258 20.006495553444754 19.97757772491302 19.982459469714748 20.001312878620787
531 0.2656328164082041 19.909582987500936 20.0082326238984 19.98502515156152 19.985873787084042 20.001919338136773
533 0.2666333166583291 19.97714585670772 20.00862704097885 19.986890426079384 19.986656143002442 20.002077050864628
536 0.2681340670335167 20.241889995000406 20.009250904888287 19.98985195220154 19.98788578930082 20.002341609465663
537 0.26863431715857927 19.946062468037862 20.009467780801508 19.990875054194902 19.98830998597251 20.00243782040513
541 0.2706353176588294 20.14949837949029 20.01038213674835 19.99509573611295 19.990074020587222 20.002866526991887
543 0.27163581790895447 19.936309008519775 20.010868649945035 19.997256077883968 19.990994116061408 20.003109161027538
545 0.2726363181590795 20.10246743528875 20.011375683802278 19.999429209868886 19.991937867006868 20.00337214454469
549 0.27463731865932967 19.829627699683112 20.0124543336345 20.00375221349809 19.99389114539178 20.003963646983365
553 0.27663831915957976 19.98036042051472 20.013624346999467 20.007941485035904 19.995923475902238 20.0046500082277
554 0.2771385692846423 19.955293098248916 20.013931893796613 20.0089534625196 19.996442694037015 20.004837471858394
557 0.2786393196598299 19.875548144147754 20.014892345847862 20.011873762517713 19.998024478698582 20.005440202197512
559 0.27963981990995496 19.83334213400753 20.015565260851613 20.01370500912366 19.99909748850405 20.005877040804414
560 0.2801400700350175 20.058613587234145 20.015911841478598 20.014580168504207 19.999639052861124 20.0061063862746
562 0.28114057028514255 19.93219500513913 20.01662582920068 20.016239929579456 20.000731489558984 20.006587630635938
564 0.2821410705352676 19.957316336560897 20.01736837710183 20.017766107285592 20.001835255668485 20.007099881008536
569 0.28464232116058025 20.011601511054184 20.01935613601704 20.020896010980703 20.004635722405922 20.008523519657878
575 0.28764382191095544 20.06574862261466 20.02200759942858 20.023126830984932 20.0080553308404 20.010522438402077
577 0.28864432216108055 20.03652375309861 20.022960611493 20.023516926425117 20.009213193215892 20.011265621875154
579 0.2896448224112056 20.112424516701495 20.023950097281357 20.02376341685558 20.0103844843071 20.012050233440675
580 0.2901450725362681 20.06277932784519 20.024458881499182 20.023839256783234 20.010976022549258 20.01245863968019
583 0.2916458229114557 19.972374654814956 20.026043185698708 20.023908099053045 20.0127783213171 20.013750971851813
591 0.29564782391195593 20.055671581198514 20.030720226225085 20.023381883354148 20.017847795410546 20.01772912681374
592 0.2961480740370185 20.056984834047462 20.031353994889738 20.02328992916834 20.018514582468754 20.018284866151873
595 0.2976488244122061 19.992618520939384 20.033324825620767 20.02304105092061 20.020567307215764 20.020035467375525
604 0.3021510755377689 19.889800238383245 20.039904247364 20.023140675888907 20.027276962083867 20.026090596637346
612 0.3061530765382691 20.046912370883764 20.046676437451406 20.02546387364125 20.034090946469966 20.03258696815309
615 0.3076538269134567 20.022837966684467 20.049461640484086 20.027160952168924 20.036890108262188 20.035318281212614
619 0.3096548274137068 20.03632788198764 20.053398037099356 20.03030496104604 20.04085327802891 20.039226300032865
622 0.3111555777888944 20.140396177663938 20.05652487911313 20.033388727006724 20.044010148558606 20.042364555030403
625 0.312656328164082 20.0252836773406 20.059807873839492 20.037064545679062 20.047332400641515 20.045685665027897
626 0.31315657828914456 20.06896500589159 20.060937944060612 20.038412884180612 20.0484775879857 20.046834092512615
627 0.31365682841420706 20.141438719055657 20.062086259469584 20.039819719180954 20.049642024081123 20.048003485540516
632 0.31615807903951976 20.207144139502166 20.068109538491264 20.04766757922583 20.055760574778848 20.05417060663617
634 0.3171585792896448 20.022022793516317 20.07065465158475 20.05115243629667 20.05835037526869 20.05678988668513
645 0.32266133066533265 20.159683476687473 20.086142430541326 20.07306881676457 20.074142221842916 20.072822439401317
646 0.3231615807903952 20.32573072448026 20.087682278437118 20.075240946289355 20.07571385280898 20.074420972995426
647 0.3236618309154577 20.00168705220019 20.089245185206035 20.077435136633724 20.077309097641788 20.076043713737544
649 0.32466233116558274 20.267623005201894 20.09244118905478 20.081882412645328 20.080571301930675 20.079362464986726
651 0.32566283141570784 20.064123076233013 20.09573247901645 20.08639607052772 20.083930580755776 20.082779989790794
653 0.3266633316658329 20.172386107854084 20.099121106512698 20.090961536009203 20.087388680163293 20.086297584791687
654 0.32716358179089544 20.12216843437973 20.100852566585147 20.093259142139704 20.08915533322489 20.088094313816537
661 0.33066533266633313 20.197927395775366 20.113690461275453 20.109449988492415 20.10224420454147 20.10139459960195
662 0.3311655827913957 20.05158822212169 20.115630113084382 20.111756477055167 20.10421984806819 20.103399897192965
663 0.3316658329164582 20.108364642107837 20.11759697105186 20.11405587789412 20.10622259755403 20.10543199521583
665 0.3326663331665833 20.210525594468272 20.12161336267943 20.11862612926481 20.1103102874262 20.109577240878092
666 0.3331665832916458 20.106038819067958 20.123663425720462 20.120893336228633 20.11239566432407 20.11169071267797
677 0.3386693346673336 20.085612623023504 20.148137974834693 20.145217307387426 20.137254047440845 20.13682294219904
683 0.3416708354177088 20.21297383631686 20.163055400562097 20.15855078202125 20.15239982519587 20.15209189492663
684 0.34217108554277137 20.068521534764223 20.165654755369797 20.160815516998316 20.155040148078825 20.154751031591683
686 0.3431715857928964 20.060117601556584 20.17095276824744 20.16539767940705 20.16042330444013 20.160170380499082
691 0.34567283641820906 20.17519214236655 20.184789089437075 20.17724483730573 20.1744950365018 20.174324406063583
694 0.34717358679339666 20.274874158535045 20.19350651906922 20.18469408695332 20.18337259197765 20.183245880029606
698 0.3491745872936468 20.06858626725735 20.205628665548804 20.195125455613216 20.195735303446433 20.195661001963636
699 0.3496748374187093 20.320102904988598 20.2087499259568 20.197834465488256 20.198922170774793 20.198859900290373
706 0.35317658829414705 20.282178017180307 20.231641527598995 20.2181331231063 20.222345634482977 20.22235601824984
709 0.35467733866933465 20.153565739603135 20.24202350993247 20.22764748857886 20.233000488742157 20.23303603149044
711 0.3556778389194597 20.17557566224831 20.24913971453266 20.23429820834526 20.24031593219384 20.240366333206143
718 0.35917958979489745 20.25927436474276 20.27530062062606 20.25971362953988 20.267296724892102 20.267387608164192
721 0.360680340170085 20.214892759643615 20.287121565150056 20.271635379791444 20.279525921893114 20.279629052599837
722 0.36118059029514754 20.080788636906668 20.291144471165993 20.275741446721742 20.283691725051373 20.28379831490852
723 0.3616808404202101 20.220071482995472 20.295208967169717 20.279912287369456 20.287902353120245 20.288012103623757
736 0.368184092046023 20.21318730128417 20.351904242616925 20.339672349389076 20.346753117921843 20.34688038559235
739 0.3696848424212106 20.257284346480304 20.366023826153874 20.354817811338048 20.361428728441478 20.361554895787705
748 0.3741870935467734 20.351465224241384 20.410761895329532 20.402950853030518 20.407951720337408 20.408066568683466
750 0.3751875937968984 20.422195436434553 20.42119199940787 20.41415632102889 20.418802423301468 20.418913528335093
762 0.3811905952976488 20.487326502700093 20.487521793946232 20.484775010179053 20.487865900989995 20.487950253682122
763 0.3816908454227113 20.37017269367945 20.493339142748763 20.49089699377738 20.493929718839382 20.494011762884018
786 0.39319659829914955 20.80694699403001 20.63919258762582 20.6413672069383 20.64562698792613 20.645661194263777
790 0.3951975987993997 20.762949092729233 20.666838661467477 20.669490000414083 20.674205714989103 20.674232945194326
792 0.39619809904952474 20.62439047404204 20.680902412405693 20.68377578372874 20.688716574291277 20.68874050185176
798 0.39919959979989994 20.718941568639977 20.724028235903567 20.727542710957024 20.73309777778671 20.73311259892872
799 0.39969984992496244 20.59790753395631 20.731348762338524 20.73497116140384 20.740614316958453 20.740627743795642
800 0.400200100050025 20.70790605901135 20.73870633216715 20.742438221066013 20.74816401039989 20.748176079860368
801 0.40070035017508754 20.613209063596077 20.74610057787675 20.749944015266234 20.755746468970457 20.755757218605563
804 0.4022011005502751 20.826127068141094 20.7684995567337 20.772695058321943 20.778686544051375 20.778693565750636
809 0.4047023511755878 20.69765255603914 20.80652772377747 20.811399850959113 20.81753898531663 20.817540602984053
811 0.40570285142571283 20.867116139705924 20.821972744215667 20.827158656754513 20.83328712534141 20.833286877549803
812 0.4062031015507754 20.937179663471102 20.82974352222726 20.835095506033294 20.841203278464608 20.84120216087976
818 0.4092046023011505 20.792171746926993 20.8770131926705 20.883456548710328 20.889242095895487 20.889236588681513
824 0.4122061030515257 20.939471192580893 20.92530704724781 20.932926841561112 20.938092843956714 20.93808423976646
826 0.4132066033016508 20.78977453806644 20.941611800725205 20.949625332794916 20.95452884644582 20.95451946638312
828 0.41420710355177587 20.982299474565313 20.958012045463484 20.966414411400834 20.971031055540617 20.971021016830804
831 0.41570785392696347 21.08647235223656 20.982780570172423 20.99175001824721 20.99589537724334 20.995884555921375
834 0.41720860430215106 20.986193010291274 21.007735425405155 21.01724351483321 21.020874902687105 21.020863525381145
844 0.42221110555277636 21.02199959349669 21.092027402232976 21.103008306227984 21.104711928839656 21.104700048982718
846 0.4232116058029014 21.015141645097398 21.109047381767148 21.12024521640187 21.121539908411627 21.1215281279047
847 0.42371185592796395 21.287377135994507 21.117572685076404 21.12886753087546 21.129956593383824 21.129944882171365
854 0.42721360680340165 21.354291746091654 21.17746200291714 21.18920050802048 21.18885367526442 21.188842738335257
862 0.43121560780390195 21.11266320204969 21.246099059960702 21.25777618509742 21.2558821773623 21.255872496985507
866 0.43321660830415204 21.321159639587155 21.28036480332011 21.29175869453464 21.289168962192228 21.28915998941819
868 0.4342171085542771 21.182437964049477 21.297459731163265 21.308645144465792 21.305734338183886 21.305725733785582
869 0.43471735867933964 21.374556320690992 21.3059945460581 21.31705860937307 21.313994878070442 21.313986460880123
873 0.4367183591795898 21.4968285870757 21.340028086834764 21.350490342870625 21.34687175686518 21.346864104484446
876 0.43821910955477733 21.31591602267196 21.365416264929337 21.37530243966418 21.371334719144606 21.371327652159835
878 0.43921960980490243 21.4166567004042 21.382262427999986 21.3917039646301 21.387539316451047 21.38753264267193
879 0.43971985992996493 21.374458548181806 21.390658883687863 21.39985971479147 21.395608135551647 21.395601658723457
881 0.44072036018009003 21.294353370682604 21.407393779716436 21.416076106383272 21.411675037499833 21.41166895437903
882 0.4412206103051525 21.327108393489322 21.41573030600441 21.424134714178592 21.419671609488294 21.419665722767682
886 0.4432216108054027 21.380585458392694 21.448847818461463 21.45601483294645 21.451394410848337 21.451389302548662
889 0.4447223611805903 21.399425657850266 21.47341884483057 21.47952442309677 21.474888698917297 21.47488416190674
894 0.4472236118059029 21.493166958263227 21.513783983453433 21.517862872846763 21.513418148570405 21.51341452559747
896 0.44822411205602797 21.505267055546863 21.5297019665441 21.532879056828666 21.52859260774703 21.52858933289385
900 0.4502251125562781 21.520090287242564 21.56110396141483 21.562319491817714 21.558501451740458 21.55849883529695
908 0.45422711355677836 21.542335652880226 21.621953792363616 21.61861638178901 21.61639019815671 21.616388709397476
913 0.456728364182091 21.564053843780307 21.658483671350478 21.651989004355745 21.65113163899796 21.651130716616365
927 0.46373186593296645 21.686250304055836 21.753492346149503 21.738395159800064 21.7416939035341 21.741694076931275
929 0.4647323661830915 21.793662490870684 21.76608738185293 21.7499324397833 21.753746738898535 21.753747017822253
931 0.4657328664332166 21.827136834586735 21.778416810589903 21.761276703311 21.765561925204796 21.76556229860393
935 0.4677338669334667 21.72981399273009 21.80225173367643 21.783397644561987 21.788457362231185 21.788457893697327
936 0.46823411705852924 21.917588192570832 21.808033966645247 21.788811722543997 21.794024101603128 21.79402466656562
937 0.46873436718359174 21.693327173856193 21.813743970747055 21.794180054066366 21.799526618745496 21.799527214938024
950 0.4752376188094047 21.83669790714257 21.88104905339187 21.859968433554034 21.86490247097639 21.86490329919573
960 0.48024012006003 21.96248416524275 21.92341431349501 21.905616366894762 21.90678870060549 21.90678954996486
964 0.4822411205602801 21.89780600809219 21.937908697536468 21.922363902489817 21.92134093154359 21.921341764272274
968 0.4842421210605302 21.95829218876392 21.950949360602404 21.938029495463596 21.934579525329777 21.934580330925314
971 0.4857428714357178 21.939558366819195 21.959757241257105 21.94898089975314 21.94362426971788 21.94362504960514
974 0.4872436218109054 22.06786546049226 21.967718327487074 21.95918009488907 21.9518938860925 21.951894636873746
975 0.48774387193596797 22.08963299418498 21.970181977891315 21.96240203075734 21.95447549220581 21.95447623271592
976 0.48824412206103046 22.00649596136095 21.97254998419843 21.96553126932733 21.956968674119818 21.95696940414062
983 0.4917458729364682 22.065719261651733 21.986420189852407 21.98464892639312 21.971896793783138 21.971897447616634
988 0.49424712356178085 22.133844798281267 21.99339182364291 21.995021959088227 21.97978057287417 21.979781174507856
989 0.4947473736868434 21.94433834000895 21.994489588493956 21.99673868682732 21.98107194103027 21.98107253296387
994 0.49724862431215605 22.03580925735388 21.998486559279613 22.003407552100835 21.986070234113566 21.98607078343739
999 0.4997498749374687 22.019666014526727 21.999987487529758 22.006676162633994 21.988584932057293 21.988585452240986
1001 0.5007503751875938 22.033571004209048 21.999887390585908 22.00697016613277 21.988879787610024 21.988880300991386
1005 0.5027513756878439 22.054488765129342 21.998486559279613 22.00583022050145 21.988246492946388 21.988247001312573
1010 0.5052526263131566 21.939109935807778 21.994489588493956 22.00133778653872 21.98518393503651 21.985184451647875
1015 0.5077538769384692 21.91812930819299 21.9880115534305 21.99368131136563 21.979629592850763 21.979630131577547
1016 0.5082541270635317 22.008239767109 21.986420189852407 21.991793364844597 21.978222678596246 21.97822322319778
1017 0.5087543771885943 21.98053771899592 21.984730761794076 21.98979142037997 21.9767177120411 21.97671826295614
1018 0.5092546273136568 22.055849426438716 21.982943521693976 21.98767757192254 21.97511496303039 21.975115520678344
1019 0.5097548774387193 22.09891828408728 21.9810587364492 21.98545391342312 21.973414701409183 21.973415266190123
1021 0.5107553776888444 21.810957185926846 21.97699767000505 21.980685542101515 21.96972271971555 21.969723299885306
1058 0.5292646323161581 21.892949167230313 21.835845815341905 21.83477865706614 21.83404148167981 21.834042416565225
1060 0.530265132566283 21.84245817078539 21.824944098551214 21.824547647290746 21.82327510098559 21.823276040860193
1063 0.5317658829414706 21.842862027489108 21.808033966645247 21.80875652252711 21.80653511359947 21.806536051409473
1069 0.5347673836918458 21.731540082913686 21.772285725250367 21.775495936232637 21.77101144807295 21.77101233907545
1071 0.535767883941971 21.70390931627544 21.75982263497824 21.763888754972267 21.75858892766268 21.758589787956765
1082 0.5412706353176588 21.77676766212455 21.68677875272426 21.695043315155772 21.685443905703476 21.685444424108262
1091 0.5457728864432215 21.681984831774017 21.621953792363616 21.63189577181722 21.62007477325959 21.62007473882223
1093 0.5467733866933466 21.586067835130805 21.607005019517395 21.616966151281673 21.604939899388285 21.60493970195009
1095 0.5477738869434717 21.517545563446383 21.591875296788565 21.60169681312591 21.58959811476587 21.58959773827462
1096 0.5482741370685342 21.523799160200223 21.584244994359793 21.59393386738931 21.581851867329107 21.581851395127728
1097 0.5487743871935967 21.588154070959135 21.576572356619103 21.58608750962416 21.57405698252093 21.57405641050847
